userId	itemId	rating	timestamp
15	1500	3	978212166
15	257	3	978212463
15	2161	2	978212698
15	1291	2	978212645
15	762	3	978212352
15	260	4	978212645
15	2764	3	978212254
15	1892	4	978212431
15	1466	4	978212166
15	434	3	978212329
15	367	4	978212166
15	2278	2	978212210
15	517	3	978212463
15	3301	2	978212228
15	1702	3	978212590
15	70	2	978212287
15	3247	2	978212185
15	1644	3	978212494
15	1645	3	978212228
15	1210	4	978212663
15	1729	2	978212210
15	2387	2	978212312
15	2389	4	978212352
15	1804	4	978212312
15	1805	4	978212185
15	1597	4	978212463
15	2115	4	978212720
16	2987	3	978174795
16	2485	3	978174755
16	2701	2	978174795
16	2724	4	978174755
16	2581	4	978174695
16	2805	3	978174671
16	2394	5	978174720
17	3375	4	978160887
17	164	4	978161166
17	2657	5	978160933
17	316	4	978161068
17	2663	3	978160933
17	2667	2	978161068
17	2668	2	978160933
17	3032	3	978161068
17	329	3	978161068
17	3033	4	978160993
17	2093	4	978160887
17	2311	4	978161068
17	2173	5	978161068
17	1019	5	978160993
17	24	3	978160933
17	780	4	978160993
17	1601	3	978161166
17	2346	3	978160887
17	1617	5	978161166
17	3156	4	978160993
17	2009	3	978160993
17	76	4	978160887
17	2377	5	978160993
17	2011	5	978160933
17	610	4	978160993
17	2526	2	978161068
17	2454	2	978160933
17	1580	4	978160933
17	2021	5	978160993
17	2600	3	978160887
17	2533	3	978161068
17	2105	4	978160933
17	707	4	978161166
17	2116	4	978160993
17	2046	4	978160887
17	2985	5	978160933
18	1682	4	978156582
18	1683	5	978157434
18	1185	5	978156822
18	1186	1	978156664
18	222	3	978156638
18	1193	4	978156168
18	2718	2	978157105
18	2573	4	978157068
18	302	5	978156954
18	232	4	978156766
18	1411	5	978156232
18	2145	3	978157195
18	1271	5	978156999
18	2076	3	978156794
18	1784	4	978156849
18	249	4	978157082
18	1357	5	978156876
18	2739	5	978156836
18	3108	4	978156893
18	838	4	978157335
18	261	5	978157259
18	266	3	978157412
18	17	4	978156535
18	2248	4	978156430
18	778	5	978156753
18	412	5	978156986
18	1956	4	978156476
18	2686	5	978156368
18	26	4	978157335
18	920	5	978156444
18	1960	5	978156549
18	1962	5	978156664
18	1968	5	978156582
18	2336	5	978156489
18	2268	4	978156753
18	2348	3	978156476
18	2858	5	978156168
18	527	5	978156146
18	454	3	978157412
18	2291	5	978156714
18	1635	1	978156936
18	1639	4	978156954
18	1207	5	978156168
18	1643	5	978157031
18	2959	4	978156664
18	3252	4	978156893
18	1721	4	978157031
18	475	4	978157031
18	3255	4	978156876
18	86	3	978157068
18	2020	5	978156773
18	2025	2	978156808
18	3260	5	978156726
18	1094	4	978156595
18	1678	5	978156714
18	1246	5	978156549
19	3421	3	983074250
19	2990	3	982190719
19	589	4	982190992
19	2568	3	979429449
19	223	5	983074267
19	1262	3	982190630
19	1193	5	982730936
19	2713	2	982190719
19	1911	3	979429033
19	2719	3	979429270
19	2574	3	982190791
19	2649	1	982190917
19	1275	5	983124158
19	2720	1	982190694
19	2653	1	982190917
19	318	4	994556598
19	1431	2	983124187
19	405	1	983124158
19	1527	3	982190563
19	785	4	979429334
19	2836	4	982295349
19	1961	5	982381393
19	32	4	982190271
19	2336	2	982190530
19	2770	3	979428956
19	2918	4	982190563
19	1974	3	982190602
19	879	1	982190857
19	2782	2	982190791
19	2858	5	982210072
19	2428	1	982190563
19	2502	4	979429593
19	2367	2	982190694
19	2004	2	982190660
19	3174	4	979429390
19	3175	3	982190630
19	1215	5	980824980
19	2959	5	979429125
19	1148	4	982381689
19	2888	2	982190530
19	3325	2	979429594
19	111	4	982125019
19	1655	1	982190791
19	2600	1	982191045
19	480	4	982190693
19	3409	2	982190602
19	1234	5	994556636
20	1371	4	1009669227
20	1375	3	1009669115
20	1527	5	1009669181
20	1240	4	1009669181
21	596	1	978139446
21	2800	4	978139540
21	2294	3	978139446
21	2394	1	978139446
22	1754	3	980066509
22	145	2	980066401
22	2054	2	981605266
22	1408	3	980066384
22	733	4	980066421
22	1198	4	981605568
22	165	3	980066476
22	3016	3	978155181
22	3017	3	978155205
22	1347	2	978155097
22	678	4	981605460
22	3020	3	980066421
22	173	3	978154929
22	1429	2	980066476
22	1799	4	980065971
22	256	2	978154976
22	3107	3	980066421
22	2161	4	981605251
22	1291	4	981605593
22	908	4	991149661
22	10	3	980066459
22	1370	3	980066401
22	910	4	991149892
22	1882	1	978155040
22	1884	4	991149055
22	1385	2	980066492
22	2763	2	980066445
22	429	4	980066054
22	2193	4	981605251
22	2195	4	980066302
22	1034	4	991149472
22	1974	3	978155205
22	434	3	980066509
22	1991	2	978155249
22	1127	4	981605320
22	1994	4	978155078
22	3160	4	980065998
22	457	3	980066357
22	65	3	981605647
22	2005	4	981605251
22	3176	2	981605503
22	2376	3	991149140
22	2011	4	991149352
22	1073	3	981605583
22	542	3	981605666
22	546	2	978155040
22	2450	3	980066259
22	112	2	980066476
22	555	4	980066372
22	485	4	980066544
22	1097	3	991149289
22	2542	4	980065957
22	2616	1	980066509
22	2617	3	980066476
22	208	2	980066243
22	2046	4	991149306
23	3420	2	978465796
23	2554	3	978466204
23	1258	4	993706407
23	659	2	978466366
23	2202	3	978466115
23	1407	2	978466309
23	1267	4	978465796
23	1269	2	978466204
23	2712	5	993706558
23	2641	3	993706741
23	2642	1	993706986
23	2643	1	993707035
23	161	2	978466204
23	1343	2	978466309
23	2148	4	993706741
23	2149	3	993706986
23	319	2	978466204
23	3396	3	993706454
23	3101	2	978466115
23	327	2	993706949
23	16	4	978466309
23	3044	3	978466204
23	911	5	978466366
23	2176	2	978466366
23	915	3	993706477
23	1958	4	993706513
23	3052	5	993706558
23	2259	2	993706924
23	1388	3	993706949
23	2762	4	978465744
23	2409	3	993706924
23	1036	5	978465796
23	2410	3	993706924
23	2411	2	993706949
23	1610	3	978465796
23	3147	2	978465744
23	377	5	978466309
23	1625	4	978466204
23	1994	4	978466115
23	457	3	978465744
23	1204	4	993706407
23	2871	3	978466309
23	1212	3	978465666
23	1218	5	978465744
23	1219	3	978465666
23	3256	3	978466366
23	111	3	978465744
23	1222	5	993706407
23	2973	3	993706369
23	1090	3	993706407
23	2617	5	993706741
23	1674	2	978466115
23	2118	3	978466204
23	2119	3	993707016
24	2987	4	978135218
24	2628	3	978135358
24	1265	4	978135045
24	1193	5	978136709
24	1198	5	978135169
24	2640	4	978135247
24	592	4	978135247
24	2657	4	986157459
24	329	3	978135339
24	902	4	978135045
24	1291	4	978135218
24	260	5	978135156
24	919	5	978135156
24	2757	4	986157090
24	1959	5	986157437
24	858	5	978136660
24	2692	4	978134987
24	425	4	986157070
24	1535	4	978134987
24	50	5	978135062
24	1635	4	986156995
24	3175	4	978135218
24	1073	5	978135218
24	2396	4	978134987
24	1094	4	978135019
24	1674	4	978134987
25	588	2	978385998
25	157	3	978133433
25	737	3	978132853
25	1920	2	978133433
25	2804	2	978386028
25	688	4	978133460
25	1882	1	978132853
25	2324	4	978134637
25	1704	4	978132864
25	1639	4	978386028
25	3174	4	978386112
25	3175	3	978386056
25	546	4	978132960
25	473	3	978133460
25	110	3	978133273
25	2541	4	978386028
26	3422	3	978271825
26	1179	4	978274105
26	719	3	978271742
26	2622	3	978275603
26	3426	3	978271666
26	2558	3	978271539
26	1186	3	978272167
26	2701	2	978272041
26	3362	2	978272609
26	589	3	978271900
26	2137	3	978273028
26	595	3	978273930
26	160	3	978272412
26	236	3	978271538
26	237	3	978271539
26	1784	5	978384872
26	2154	3	978271624
26	185	3	978276085
26	3108	2	978274244
26	3039	3	978271918
26	902	4	978273268
26	832	2	978274244
26	1876	5	978275083
26	260	3	978271884
26	261	2	978274244
26	3040	3	978271692
26	16	4	978275215
26	195	3	978271857
26	198	4	978274312
26	1013	3	978273355
26	2683	1	978385333
26	1954	3	978272643
26	1955	3	978273004
26	1457	4	978276041
26	1387	3	978272215
26	1388	2	978273171
26	2262	5	978384764
26	2409	4	978273066
26	2269	3	978271640
26	1035	2	978273268
26	2779	3	978271603
26	361	4	978275709
26	364	3	978271665
26	45	5	978275432
26	3219	3	978275185
26	517	3	978271809
26	3152	5	978272609
26	1625	3	978271571
26	380	3	978271918
26	1703	2	978271539
26	1569	3	978271742
26	1201	2	978273280
26	2942	3	978271539
26	2875	3	978271871
26	605	4	978275630
26	463	3	978271588
26	3247	2	978276085
26	1644	3	978271624
26	2014	3	978273066
26	540	3	978271857
26	3255	3	978271665
26	2528	5	978273113
26	3259	3	978275758
26	2459	1	978273082
26	550	3	978271900
26	1084	4	978273251
26	3261	5	978271858
26	3408	2	978271489
26	94	3	978275270
26	1593	3	978271769
26	125	3	978275083
26	994	2	978273596
26	2106	3	978275538
26	499	5	978271741
27	1254	5	978130092
27	1262	5	978130092
27	1198	5	978130092
27	318	4	978129982
27	908	5	978129930
27	912	5	978129836
27	926	5	978130018
27	1204	5	978130092
27	1207	5	978129930
27	971	5	978129982
27	1217	4	978129836
27	1225	3	978129956
27	1237	5	978129795
28	1249	2	978982185
28	648	3	978982323
28	144	2	978982281
28	1	3	978985309
28	2132	5	978985335
28	1266	3	978126545
28	2657	4	978982233
28	906	4	978126477
28	266	2	978982323
28	2174	3	978126491
28	912	5	978985294
28	916	4	978985238
28	47	2	978982203
28	2858	4	978982159
28	527	5	978985280
28	2947	4	978126477
28	551	4	978982185
28	480	3	978982261
28	1660	4	978126545
28	2033	2	978982338
28	1097	3	978126452
29	2989	2	978136274
29	2550	3	978136554
29	3366	2	978136307
29	733	4	978136307
29	1356	2	978136239
29	1376	2	978136239
29	349	3	978136307
29	2403	4	978136274
29	2406	4	978136203
29	2193	3	978136203
29	1101	3	978136307
29	1129	3	978136239
29	610	4	978136239
29	3256	3	978136274
29	2527	5	978136203
29	3197	3	978136239
29	494	3	978136342
29	2617	3	978136342
29	2115	5	978136239
30	589	4	978122110
30	150	3	978122074
30	1265	4	978122110
30	2571	4	978122092
30	2686	4	978122093
30	1216	4	978122166
30	1657	3	978122054
30	3260	3	978122054
31	3028	5	978121634
31	2302	4	978121675
31	901	3	978121765
31	11	3	978121584
31	3040	3	978121634
31	1958	3	978121885
31	3200	3	978121652
31	2407	4	978121675
31	934	3	978121765
31	368	3	978121765
31	946	3	978121608
31	2780	1	978121786
31	1485	2	978121885
31	2935	4	978121716
31	1125	5	978121634
31	2870	3	978121608
31	2371	5	978121584
31	3247	4	978121815
31	1077	3	978121608
31	3341	4	978121786
31	2111	3	978121716
32	3286	1	978126476
32	1683	3	978123849
32	2707	2	978123912
32	1834	3	978123925
32	589	4	978123849
32	1343	3	978123879
32	2916	3	978123912
32	3147	5	978123863
32	474	4	978123849
33	2554	4	978985564
33	1682	2	978985549
33	2124	3	978985788
33	1253	5	978982834
33	2993	5	978985549
33	1183	2	978985480
33	581	4	978982758
33	3363	4	978983220
33	586	4	978983558
33	3364	4	978982738
33	1834	4	978985055
33	223	1	978983439
33	1339	5	978985700
33	590	2	978982906
33	2640	4	978985142
33	595	3	978982802
33	230	3	978985788
33	3016	3	978985654
33	3019	5	978983126
33	1272	4	978982999
33	319	3	978982867
33	1350	3	978982802
33	1358	5	978982693
33	1287	3	978983032
33	2739	2	978982867
33	3397	1	978985682
33	3398	1	978985733
33	3105	4	978983457
33	2303	2	978985654
33	1295	2	978985608
33	2746	2	978985788
33	2674	3	978982589
33	1017	3	978983314
33	1958	3	978985142
33	1380	2	978985081
33	926	3	978982783
33	3204	4	978983262
33	36	4	978985021
33	1464	3	978985495
33	931	4	978983054
33	1104	2	978982867
33	1615	3	978985592
33	2272	2	978985532
33	2278	3	978985081
33	2921	3	978983147
33	949	5	978982566
33	2288	4	978982758
33	2932	2	978985480
33	1635	5	978983331
33	3095	1	978982589
33	2000	5	978982906
33	1061	4	978983262
33	538	2	978983174
33	474	5	978983383
33	110	2	978982589
33	2384	1	978983298
33	1729	5	978985622
33	1152	3	978983262
33	1084	4	978983262
33	1663	2	978982980
33	2467	4	978983516
33	1301	4	978982867
33	1230	3	978982738
33	2109	4	978985430
33	1235	3	978982693
33	1095	1	978985700
33	2612	4	978982608
33	565	3	978983262
33	569	2	978983074
33	2983	4	978983205
34	3358	3	978104491
34	2558	3	978104580
34	2485	5	978104678
34	1835	4	978104466
34	7	3	978104490
34	2572	4	978104449
34	236	1	978104619
34	2581	4	978104491
34	838	4	978104466
34	339	4	978104503
34	1441	4	978104515
34	1888	3	978104643
34	1100	4	978104619
34	1541	3	978104549
34	1479	4	978104619
34	2424	5	978104414
34	380	3	978104435
34	1569	3	978104466
34	605	4	978104592
34	2888	5	978104630
34	543	4	978104549
34	1722	4	978104549
34	3257	4	978104692
34	3259	3	978104549
34	550	4	978104619
34	1735	4	978104426
34	3269	3	978104619
34	1597	3	978104592
34	708	4	978104549
34	497	5	978104449
35	1183	2	978103825
35	2633	1	978103809
35	2708	4	978103743
35	7	2	978104122
35	1408	1	978103877
35	803	3	978103877
35	1197	5	978103790
35	2724	3	978104122
35	2080	3	978103714
35	838	4	978103896
35	2671	3	978104050
35	2171	4	978103967
35	910	4	978104931
35	911	4	978103732
35	915	4	978103857
35	28	4	978103714
35	788	1	978104122
35	2692	4	978103693
35	2331	3	978103896
35	2919	3	978103790
35	2424	3	978104091
35	58	3	978103809
35	3088	5	978104931
35	1569	3	978104034
35	969	5	978103693
35	2947	3	978104757
35	1643	3	978103910
35	1210	4	978103857
35	1148	4	978103630
35	2385	4	978104150
35	1801	1	978104150
35	1733	4	978104002
35	2100	4	978103925
35	1162	3	978210919
35	708	4	978104034
36	2989	4	993702329
36	3359	5	1015905485
36	581	4	1015905127
36	7	4	1012707697
36	1264	5	993702177
36	1191	4	1015905249
36	1266	5	1040545109
36	1198	4	993702088
36	2713	1	1040544662
36	2640	4	993702241
36	592	5	993702241
36	1912	5	1015904924
36	595	4	1040545109
36	247	4	1040545068
36	1283	4	1015962403
36	2802	4	993702306
36	2662	3	1015904924
36	3104	4	993702241
36	1291	5	1015904836
36	2167	5	1015904905
36	1292	5	1012707635
36	1295	4	1040545109
36	198	5	1015904988
36	1374	4	993702241
36	1376	3	993702306
36	1954	4	993702139
36	1387	5	1015904819
36	858	5	993702088
36	2694	3	1040544494
36	1608	5	993702429
36	2194	5	993702154
36	2269	5	1040544350
36	1101	5	993702211
36	2774	4	1016224902
36	1036	4	993702114
36	507	4	993702387
36	292	4	993702359
36	3142	4	1015905144
36	368	4	993702411
36	296	5	1040545019
36	2273	4	993702359
36	1701	4	1040544350
36	2369	4	1040544564
36	2001	5	993702287
36	1201	4	1015904819
36	2948	4	993702264
36	3174	4	1040544685
36	2013	4	993702359
36	2951	4	1015904905
36	610	3	993702287
36	1147	4	1015905111
36	541	5	993701943
36	2527	3	1015904957
36	2529	5	993702188
36	1221	3	993702088
36	553	4	1015905626
36	555	5	993702114
36	556	5	1015905144
36	1597	4	993702429
36	2105	3	993702411
36	3418	3	993702211
36	2617	4	993702411
36	2115	5	1015904905
36	2985	4	1015904941
37	587	5	978057316
37	597	5	978057316
37	236	4	978057260
37	252	5	978057295
37	339	3	978057295
37	1380	5	978057331
37	1457	4	978057260
37	788	1	978057358
37	1101	5	978057295
37	1088	5	978057358
38	1688	3	978046303
38	2059	4	978046369
38	586	4	978046369
38	588	4	978046270
38	1	5	978046225
38	2082	4	978046407
38	2096	5	978046151
38	13	3	978046407
38	1380	4	978046582
38	34	3	978046225
38	364	4	978046270
38	47	4	978046106
38	296	3	978047091
38	1620	4	978046134
38	2355	4	978046270
38	381	4	978045958
38	455	3	978046465
38	1088	4	978045910
38	3408	4	978046023
38	1672	4	978046040
39	2700	4	978044354
39	3114	5	978044380
39	2762	3	978044326
39	2763	4	978044380
39	2692	5	978044301
39	3081	2	978044326
39	3157	2	978044354
39	3176	3	978044354
39	86	4	978044402
39	2395	5	978044326
39	2396	5	978044326
40	161	4	978041312
40	2669	3	978041224
40	2815	1	978041370
40	2816	1	978041398
40	2817	1	978041398
40	780	4	978041342
40	2402	2	978041370
40	356	4	978041224
40	3062	4	978041224
40	3066	3	978041312
40	1391	3	978041342
40	2287	5	978041250
40	2941	3	978041279
40	897	4	978041189
40	466	4	978041370
40	976	4	978041189
40	3406	4	978041189
40	1676	2	978041312
41	2719	4	978041069
41	2762	5	978041394
41	2694	3	978040031
41	1643	5	978041582
41	2546	3	978040861
42	3421	4	978041747
42	3359	3	978041634
42	1257	5	978041859
42	2997	4	978041531
42	3361	3	978041899
42	2134	4	978041939
42	2064	3	978041777
42	1265	5	978041747
42	593	5	978041567
42	2716	3	978041829
42	2143	4	978041348
42	2144	3	978041960
42	317	4	978041324
42	318	4	978041494
42	2161	3	978041306
42	1297	4	978041921
42	3114	4	978041513
42	919	5	978041634
42	923	3	978041513
42	1968	4	978041899
42	34	3	978041728
42	2406	4	978041921
42	1394	3	978041829
42	2915	4	978041859
42	296	3	978041611
42	2858	4	978041581
42	2423	4	978041899
42	3087	4	978041960
42	527	4	978041479
42	3095	2	978041634
42	2003	3	978041960
42	2371	4	978041996
42	2015	4	978041306
42	1073	4	978041282
42	1079	4	978041747
42	1220	3	978041899
42	1663	4	978041859
42	2100	3	978041282
42	1304	3	978041728
42	1307	3	978041777
42	2111	4	978041982
43	3114	5	978026605
43	2763	3	978026605
43	2858	4	978026708
43	2961	4	978026591
43	2396	5	978026580
44	1754	1	1004411574
44	151	4	1004412054
44	2	4	1004410663
44	2133	3	1004410707
44	2135	4	1004410742
44	1339	4	1004411431
44	1345	1	1004411376
44	741	4	1004410877
44	3386	3	1004411530
44	316	4	1004410724
44	249	4	1004412009
44	3108	3	1004411945
44	902	3	1004411930
44	2167	4	1004410637
44	2097	3	1004411431
44	2747	3	1004411464
44	2311	1	1004411827
44	912	3	1004411900
44	349	3	1004410707
44	920	3	1004412024
44	2406	4	1004410618
44	3153	3	1004410663
44	380	3	1004410707
44	2297	4	1004412196
44	2006	4	1004410637
44	2875	2	1004411709
44	539	4	1004412155
44	2011	4	1004411101
44	1215	2	1004410618
44	1584	3	1004410877
44	2020	3	1004411930
44	2968	2	1004410618
44	552	4	1004410758
44	3264	4	1004411446
44	2470	3	1004410707
44	2115	2	1004410663
45	719	2	977991882
45	2622	3	977991794
45	144	2	977991263
45	218	3	977991584
45	2052	1	977991240
45	2054	3	977991217
45	153	2	977991372
45	2205	2	977991441
45	2717	3	977991925
45	305	2	977991613
45	1279	2	977991263
45	1353	3	977991565
45	753	2	977991751
45	2598	2	977991613
45	186	2	977991751
45	830	2	977991983
45	2241	3	977991751
45	3045	2	977991283
45	1441	3	977991319
45	1014	4	977991565
45	1016	3	977991441
45	2829	2	977991794
45	1018	3	977991664
45	1888	2	977991372
45	2252	2	977991372
45	1453	2	977991699
45	2694	1	977991515
45	355	2	977992196
45	287	2	977991722
45	1390	3	977991515
45	2339	3	977991821
45	2849	2	977992062
45	435	2	977991536
45	2416	3	977991441
45	1541	3	977991465
45	2417	2	977991860
45	3076	3	977991240
45	2356	3	977992062
45	3087	3	977991408
45	1701	2	977991217
45	1135	4	977991240
45	532	2	977991821
45	3248	3	977991882
45	2375	2	977991963
45	104	1	977991319
45	3258	1	977991983
45	2385	2	977991515
45	2961	2	977991664
45	1083	3	977991217
45	489	3	977991904
45	2109	2	977991441
45	2037	2	977991699
45	633	2	977991342
45	2473	4	977992097
46	3280	5	977979487
46	2628	1	977979482
46	3361	1	977979482
46	1279	1	977979482
46	847	1	977979482
46	1102	1	977979482
46	529	1	977979482
46	2523	1	977979482
47	249	4	977978739
47	1949	4	977978774
47	17	5	977978774
47	34	4	977978774
47	1213	4	977978708
48	719	2	978147297
48	575	3	978066979
48	2050	2	978066979
48	2053	2	978147496
48	1253	3	978148242
48	2135	3	978130668
48	2136	3	978147119
48	2141	3	978066897
48	743	3	978146579
48	818	2	978147145
48	748	3	978148619
48	1422	3	978131012
48	2082	3	978066921
48	1359	2	978130789
48	829	2	978146927
48	901	4	978146101
48	903	4	978130868
48	2093	3	978066897
48	765	2	978146742
48	2311	3	978131012
48	913	4	978130868
48	3051	3	978409441
48	1526	2	978147580
48	924	4	978130884
48	1602	2	978147812
48	3208	3	978146579
48	2335	3	978146856
48	1461	3	978146949
48	937	4	978145255
48	2416	3	978145771
48	1474	1	978148051
48	1625	3	978130905
48	2288	3	978131277
48	880	2	978148815
48	2431	3	978146627
48	1703	2	978147496
48	3099	3	978146514
48	1644	1	978131012
48	2378	3	978147119
48	2379	2	978147784
48	107	3	978066979
48	3258	3	978147069
48	2531	3	978148619
48	2392	2	978147580
48	3269	3	978148481
48	1665	2	978146692
48	1674	3	978131157
48	3421	3	978144038
48	3424	3	978144328
48	2555	1	978148015
48	1689	1	978130983
48	3363	5	978144355
48	1911	2	978147044
48	2717	2	978146832
48	2574	3	978147458
48	160	2	978130789
48	234	2	978147698
48	3388	2	978146981
48	2664	4	978148265
48	252	3	978146579
48	256	3	978146927
48	185	2	978148668
48	1005	2	978066979
48	2671	3	978145475
48	2746	3	978145895
48	1009	3	978066897
48	267	2	978147351
48	19	2	978147297
48	196	2	978148619
48	2822	2	978130720
48	1011	2	978130720
48	1015	3	978066863
48	2827	2	978148815
48	413	3	978147204
48	2759	3	978145679
48	21	3	978145556
48	419	2	978148015
48	276	2	978147069
48	1021	2	978067008
48	1968	4	978144539
48	355	3	978067038
48	429	2	978147044
48	435	2	978147010
48	513	3	978131038
48	514	2	978145734
48	516	3	978146927
48	518	2	978147496
48	374	2	978147580
48	54	2	978066953
48	379	2	978148693
48	2860	2	978146803
48	2792	2	978146803
48	450	3	978145837
48	1994	2	978131325
48	65	2	978147784
48	2004	3	978145999
